/Users/haikunhuang/Unity3D/Resarch Project/Assets/scene_Level 02.txt
0,2.002152,0,0,0,1,1,-9.536743E-07,2.002151,22.23041
0,1.986456,0,0,0,1,1,-9.536743E-07,1.986455,22.23041
0,1.962912,0,0,0,1,1,-9.536743E-07,1.962911,22.23041
0,1.93152,0,0,0,1,1,-9.536743E-07,1.931519,22.23041
0,1.89228,0,0,0,1,1,-9.536743E-07,1.892279,22.23041
0,1.845192,0,0,0,1,1,-9.536743E-07,1.845191,22.23041
0,1.790256,0,0,0,1,1,-9.536743E-07,1.790255,22.23041
0,1.78,0,0,0,1,1,-9.536743E-07,1.779999,22.23041
0,1.78,0,0,0,1,1,-9.536743E-07,1.779999,22.23041
0,1.763973,0,0,0,1,1,-9.536743E-07,1.763972,22.23041
0,1.753973,0,0,0,1,1,-9.536743E-07,1.753972,22.23041
0,1.743973,0,0,0,1,1,-9.536743E-07,1.743972,22.23041
0,1.733973,0,0,0,1,1,-9.536743E-07,1.733972,22.23041
0,1.723973,0,0,0,1,1,-9.536743E-07,1.723972,22.23041
0,1.713973,0,0,0,1,1,-9.536743E-07,1.713972,22.23041
0,1.703973,0,0,0,1,1,-9.536743E-07,1.703972,22.23041
0,1.693973,0,0,0,1,1,-9.536743E-07,1.693972,22.23041
0,1.683973,0,0,0,1,1,-2.384186E-06,1.68397,25.01149
0,1.68,0,0,0,1,1,-2.384186E-06,1.679998,25.01149
0,1.69,0,0,0,1,1,-9.536743E-07,1.689999,22.23041
0,1.7,0,0,0,1,1,-9.536743E-07,1.699999,22.23041
0,1.71,0,0,0,1,1,-9.536743E-07,1.709999,22.23041
0,1.72,0,0,0,1,1,-9.536743E-07,1.719999,22.23041
0,1.73,0,0,0,1,1,-9.536743E-07,1.729999,22.23041
0,1.74,0,0,0,1,1,-9.536743E-07,1.739999,22.23041
0,1.75,0,0,0,1,1,-9.536743E-07,1.749999,22.23041
0,1.76,0,0,0,1,1,-9.536743E-07,1.759999,22.23041
0,1.77,0,0,0,1,1,-9.536743E-07,1.769999,22.23041
0,1.78,0,0.01919733,0.003490651,0.9998096,1,0.4188039,1.856151,21.8116
0,1.78,0,0.06277896,0.01919745,0.9978428,1,1.315833,2.182374,20.91457
0,1.78,0,0.06277896,0.01919745,0.9978428,1,1.315833,2.182374,20.91457
0,1.78,0,0.09405658,0.03315518,0.9950146,1,1.919908,2.456772,20.3105
0,1.78,0,0.09405658,0.03315518,0.9950146,1,1.919908,2.456772,20.3105
0,1.78,0,0.1130867,0.04536298,0.9925491,1,2.273771,2.692088,19.95663
0,1.78,0,0.1234321,0.05233595,0.990972,1,2.462254,2.82401,19.76815
0,1.78,0,0.1234321,0.05233595,0.990972,1,2.462254,2.82401,19.76815
0,1.78,0,0.1285948,0.0558215,0.9901249,1,2.555345,2.889246,19.67506
